service	B
is	O
so	O
bad	O
.	O

anyway	O
,	O
the	O
owner	B
was	O
fake	O
.	O

owner	B
is	O
pleasant	O
and	O
entertaining	O
.	O

i	O
have	O
never	O
in	O
my	O
life	O
sent	O
back	O
food	B
before	O
,	O
but	O
i	O
simply	O
had	O
to	O
,	O
and	O
the	O
waiter	B
argued	O
with	O
me	O
over	O
this	O
.	O

although	O
the	O
restaurant	O
itself	O
is	O
nice	O
,	O
i	O
prefer	O
not	O
to	O
go	O
for	O
the	O
food	B
.	O

creamy	B
appetizers	I
-	O
taramasalata	B
,	O
eggplant	B
salad	I
,	O
and	O
greek	B
yogurt	I
(	I
with	I
cuccumber	I
,	I
dill	I
,	I
and	I
garlic	I
)	I
taste	O
excellent	O
when	O
on	O
warm	B
pitas	I
.	O

